User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001087,P00260042,M,26-35,16,B,1,0,5,8,
1001088,P00278242,F,0-17,10,A,3,0,1,,
1001088,P0096842,F,0-17,10,A,3,0,3,4,12
1001088,P00285842,F,0-17,10,A,3,0,5,,
1001088,P00086842,F,0-17,10,A,3,0,14,16,
1001088,P00083742,F,0-17,10,A,3,0,2,17,
1001088,P00115842,F,0-17,10,A,3,0,16,,
1001088,P00330342,F,0-17,10,A,3,0,5,11,16
1001088,P00195042,F,0-17,10,A,3,0,6,8,14
1001088,P00319542,F,0-17,10,A,3,0,8,14,
1001089,P00144642,M,36-45,6,C,2,1,1,15,16
1001089,P00240242,M,36-45,6,C,2,1,1,15,16
1001093,P0097242,M,51-55,14,C,2,1,1,16,
1001094,P00268442,F,18-25,0,C,1,0,8,17,
1001096,P00134842,M,0-17,10,C,1,0,5,,
1001100,P00060242,M,26-35,0,B,0,1,3,4,
1001100,P00189242,M,26-35,0,B,0,1,5,,
1001101,P00355142,M,36-45,1,A,1,0,1,15,
1001101,P00118642,M,36-45,1,A,1,0,1,8,14
1001108,P00368342,M,55+,1,B,2,0,5,,
1001108,P00198042,M,55+,1,B,2,0,11,16,
1001109,P00210042,M,18-25,10,C,1,0,8,14,
1001109,P00187442,M,18-25,10,C,1,0,2,4,5
1001112,P00126042,M,18-25,6,A,4+,0,8,14,
1001113,P00289342,M,18-25,4,B,3,0,5,8,14
1001113,P00114742,M,18-25,4,B,3,0,8,,
1001113,P00071442,M,18-25,4,B,3,0,15,17,
1001114,P00252042,F,18-25,9,A,2,0,5,14,
1001115,P00117942,F,26-35,1,C,0,0,5,15,
1001116,P00240142,M,26-35,15,B,3,0,5,,
1001117,P00302342,M,18-25,14,B,3,0,8,,
1001117,P00263542,M,18-25,14,B,3,0,16,,
1001117,P00287242,M,18-25,14,B,3,0,5,,
1001117,P00121042,M,18-25,14,B,3,0,15,,
1001119,P00207942,M,36-45,1,B,2,1,6,8,
1001120,P00169742,M,18-25,4,A,0,1,1,8,15
1001120,P00058442,M,18-25,4,A,0,1,5,14,
1001120,P00001042,M,18-25,4,A,0,1,1,2,16
1001120,P00249042,M,18-25,4,A,0,1,7,,
1001121,P00207942,M,55+,7,C,4+,1,6,8,
1001121,P00247042,M,55+,7,C,4+,1,5,14,
1001121,P00346442,M,55+,7,C,4+,1,1,2,14
1001124,P00130642,M,26-35,2,B,4+,1,11,16,
1001125,P00293042,F,18-25,4,B,2,0,8,,
1001125,P00150342,F,18-25,4,B,2,0,8,14,
1001125,P0095642,F,18-25,4,B,2,0,5,,
1001127,P00345742,M,26-35,0,C,1,0,1,2,15
1001130,P00217742,M,18-25,7,C,1,0,5,14,
1001130,P00313342,M,18-25,7,C,1,0,5,,
1001134,P00320442,M,18-25,20,C,1,0,6,10,
1001134,P00119342,M,18-25,20,C,1,0,10,13,
1001134,P00329542,M,18-25,20,C,1,0,1,15,16
1001137,P00330342,M,18-25,4,B,4+,0,5,11,16
1001137,P0094842,M,18-25,4,B,4+,0,4,8,
1001137,P00252442,M,18-25,4,B,4+,0,8,,
1001139,P00076042,M,26-35,1,C,2,0,8,,
1001140,P00202742,F,46-50,2,B,2,1,5,13,14
1001140,P00317642,F,46-50,2,B,2,1,1,2,17
1001142,P0095642,M,18-25,1,B,1,0,5,,
1001142,P00326742,M,18-25,1,B,1,0,11,,
1001143,P00111542,M,51-55,7,C,4+,1,2,17,
1001147,P00006942,M,26-35,20,B,3,1,1,5,6
1001147,P00019642,M,26-35,20,B,3,1,8,,
1001147,P00085242,M,26-35,20,B,3,1,8,14,17
1001148,P00251242,M,36-45,17,C,1,1,5,11,
1001150,P00366442,F,26-35,20,A,1,0,8,12,
1001150,P00329542,F,26-35,20,A,1,0,1,15,16
1001150,P00129442,F,26-35,20,A,1,0,5,8,
1001150,P00156142,F,26-35,20,A,1,0,5,8,
1001150,P00076042,F,26-35,20,A,1,0,8,,
1001150,P00169642,F,26-35,20,A,1,0,5,,
1001151,P00002142,M,26-35,15,C,2,1,1,5,8
1001151,P00115142,M,26-35,15,C,2,1,1,8,17
1001153,P00255542,M,18-25,10,C,0,0,5,,
1001162,P00248542,F,36-45,0,B,4+,0,8,16,
1001164,P00051442,F,26-35,19,A,1,1,8,17,
1001170,P00178942,M,55+,3,A,2,1,5,8,
1001170,P00283142,M,55+,3,A,2,1,13,14,16
1001170,P00349642,M,55+,3,A,2,1,8,18,
1001170,P00265142,M,55+,3,A,2,1,3,12,
1001170,P00117242,M,55+,3,A,2,1,8,17,
1001172,P00237542,F,26-35,0,A,2,1,1,15,16
1001172,P00134542,F,26-35,0,A,2,1,5,14,
1001172,P00158042,F,26-35,0,A,2,1,8,,
1001173,P00014642,F,26-35,7,A,3,0,8,14,17
1001179,P00230642,M,51-55,1,B,2,1,5,,
1001181,P00363442,M,36-45,7,A,3,1,1,,
1001181,P00002042,M,36-45,7,A,3,1,1,,
1001181,P00222942,M,36-45,7,A,3,1,1,2,8
1001181,P00127542,M,36-45,7,A,3,1,1,2,15
1001181,P00366542,M,36-45,7,A,3,1,5,,
1001181,P00338442,M,36-45,7,A,3,1,1,16,
1001181,P00002342,M,36-45,7,A,3,1,16,,
1001181,P00058242,M,36-45,7,A,3,1,3,4,12
1001181,P00286042,M,36-45,7,A,3,1,18,,
1001181,P00212442,M,36-45,7,A,3,1,11,16,
1001182,P00260242,M,0-17,10,B,3,0,5,16,
1001194,P00046742,F,26-35,1,B,1,1,1,2,15
1001194,P00321742,F,26-35,1,B,1,1,5,8,17
1001194,P00067842,F,26-35,1,B,1,1,6,10,16
1001194,P00221942,F,26-35,1,B,1,1,1,8,
1001194,P00337542,F,26-35,1,B,1,1,5,14,
1001196,P00005042,F,18-25,14,C,3,0,6,16,
1001200,P00102242,M,0-17,0,C,4+,0,8,12,
1001202,P00128942,M,36-45,12,B,0,0,1,11,
1001202,P00174242,M,36-45,12,B,0,0,15,16,
1001203,P00165742,F,26-35,1,A,3,0,8,16,
1001203,P00309942,F,26-35,1,A,3,0,5,,
1001203,P00293242,F,26-35,1,A,3,0,8,16,
1001203,P00053042,F,26-35,1,A,3,0,5,14,16
1001203,P00144042,F,26-35,1,A,3,0,2,3,4
1001203,P00164342,F,26-35,1,A,3,0,5,8,
1001206,P00086442,F,51-55,7,C,1,1,8,13,15
1001206,P00049942,F,51-55,7,C,1,1,11,15,
1001211,P00115942,M,18-25,4,A,1,0,8,17,
1001211,P0009942,M,18-25,4,A,1,0,5,,
1001211,P00187842,M,18-25,4,A,1,0,1,16,
1001213,P00343742,M,51-55,0,A,1,0,8,,
1001216,P00177442,M,26-35,2,A,1,1,1,6,8
1001217,P00110842,M,26-35,12,A,3,0,1,2,5
1001219,P00233942,M,26-35,7,C,3,1,1,15,
1001220,P00153842,M,0-17,10,A,3,0,8,14,16
1001221,P00244242,M,18-25,0,B,1,0,1,2,15
1001224,P00289342,M,51-55,13,B,4+,0,5,8,14
1001224,P00089342,M,51-55,13,B,4+,0,8,,
1001224,P00118042,M,51-55,13,B,4+,0,8,,
1001224,P00338542,M,51-55,13,B,4+,0,1,,
1001225,P00109842,M,46-50,7,C,1,1,8,,
1001227,P00043342,M,51-55,1,B,2,0,8,14,
1001228,P00048842,M,26-35,1,C,4+,1,8,,
1001230,P00259142,M,26-35,11,B,2,0,5,,
1001230,P00127842,M,26-35,11,B,2,0,1,2,15
1001230,P00356042,M,26-35,11,B,2,0,1,15,
1001231,P00212942,M,26-35,12,C,1,0,5,,
1001233,P00112542,F,46-50,20,C,1,1,1,11,15
1001238,P00276642,F,36-45,20,A,1,0,8,11,
1001242,P00131242,F,36-45,0,A,0,1,8,,
1001242,P00121742,F,36-45,0,A,0,1,7,,
1001242,P00153742,F,36-45,0,A,0,1,8,,
1001242,P00200642,F,36-45,0,A,0,1,10,16,
1001242,P00354142,F,36-45,0,A,0,1,6,8,
1001243,P00174242,M,36-45,15,B,4+,1,15,16,
1001243,P00139542,M,36-45,15,B,4+,1,5,,
1001243,P00145442,M,36-45,15,B,4+,1,8,15,
1001244,P00043242,M,26-35,4,A,4+,1,5,,
1001244,P00146142,M,26-35,4,A,4+,1,1,2,15
1001246,P00110842,M,18-25,4,A,2,0,1,2,5
1001252,P00288042,M,55+,13,C,3,0,8,,
1001259,P00332942,M,36-45,7,C,2,1,5,8,
1001261,P00014042,M,18-25,4,C,2,0,1,,
1001261,P00351042,M,18-25,4,C,2,0,5,,
1001261,P00242742,M,18-25,4,C,2,0,1,2,9
1001262,P00205842,M,26-35,4,A,0,1,5,,
1001264,P00221442,M,26-35,1,A,3,0,1,2,5
1001264,P00106042,M,26-35,1,A,3,0,5,,
1001264,P00231942,M,26-35,1,A,3,0,11,,
1001265,P00366942,F,18-25,20,B,0,1,8,,
1001266,P00294542,M,26-35,4,B,0,1,8,,
1001267,P00110542,M,26-35,15,C,1,0,8,,
1001267,P00184942,M,26-35,15,C,1,0,1,8,17
1001272,P00119142,M,18-25,20,B,0,0,3,4,12
1001273,P00112542,M,36-45,2,C,3,1,1,11,15
1001273,P00216342,M,36-45,2,C,3,1,3,4,5
1001274,P00114942,M,46-50,7,B,4+,1,1,15,16
1001274,P00222242,M,46-50,7,B,4+,1,1,2,13
1001274,P00204942,M,46-50,7,B,4+,1,5,8,
1001274,P00331542,M,46-50,7,B,4+,1,5,8,
1001279,P00323942,M,36-45,1,A,2,0,8,15,
1001279,P00076242,M,36-45,1,A,2,0,5,14,
1001280,P00157542,M,0-17,10,C,1,0,8,14,
1001281,P00028242,M,26-35,19,C,1,0,6,8,
1001284,P00102342,M,46-50,16,A,1,1,8,14,17
1001284,P00153542,M,46-50,16,A,1,1,6,,
1001285,P00108442,M,36-45,4,A,0,1,5,,
1001285,P00019142,M,36-45,4,A,0,1,11,15,
1001292,P00338542,M,26-35,7,C,3,0,1,,
1001293,P00057542,M,26-35,5,C,1,0,3,4,5
1001294,P00034842,F,51-55,20,B,4+,1,5,14,
1001296,P00289042,M,0-17,0,C,4+,0,8,,
1001298,P00346042,M,36-45,6,B,4+,0,6,8,15
1001298,P00049242,M,36-45,6,B,4+,0,5,,
1001301,P00271042,F,26-35,2,C,1,1,6,16,
1001303,P00047942,M,26-35,19,A,4+,0,5,13,
1001303,P0099442,M,26-35,19,A,4+,0,6,8,
1001303,P00129042,M,26-35,19,A,4+,0,1,11,
1001304,P00270942,M,26-35,14,C,1,1,1,2,15
1001305,P00279642,M,46-50,20,B,4+,1,7,,
1001306,P00090942,M,26-35,3,B,3,0,1,2,14
1001311,P00176842,M,18-25,10,C,1,0,12,14,
1001312,P00144042,M,26-35,14,B,2,1,2,3,4
1001313,P00110742,M,18-25,4,B,4+,1,1,2,8
1001314,P00044442,F,18-25,4,C,0,0,1,16,
1001314,P00190742,F,18-25,4,C,0,0,3,4,9
1001314,P00131042,F,18-25,4,C,0,0,8,,
1001315,P00001442,M,36-45,7,C,2,1,8,,
1001317,P00150342,M,46-50,7,B,3,1,8,14,
1001317,P00354342,M,46-50,7,B,3,1,5,11,
1001328,P00345642,M,36-45,14,A,1,0,1,15,16
1001329,P00351342,M,18-25,14,B,3,0,1,2,16
1001329,P00131542,M,18-25,14,B,3,0,8,12,
1001329,P00136742,M,18-25,14,B,3,0,1,14,16
1001329,P00347642,M,18-25,14,B,3,0,1,6,
1001333,P00080342,M,26-35,17,A,4+,0,1,6,8
1001333,P00273742,M,26-35,17,A,4+,0,1,17,
1001338,P00128942,M,26-35,0,A,3,1,1,11,
1001339,P00218842,M,36-45,18,C,2,0,5,,
1001340,P00213042,M,26-35,7,A,2,0,1,2,15
1001340,P00244242,M,26-35,7,A,2,0,1,2,15
1001340,P0098242,M,26-35,7,A,2,0,1,16,
1001340,P00048742,M,26-35,7,A,2,0,5,,
1001341,P00017242,M,18-25,7,C,3,0,11,,
1001341,P00151942,M,18-25,7,C,3,0,11,,
1001342,P00010742,M,36-45,0,C,4+,0,1,8,17
1001343,P00184242,M,36-45,14,B,3,0,9,15,
1001345,P00265242,F,26-35,2,C,1,1,5,8,
1001347,P00330242,F,18-25,1,C,0,0,5,,
1001350,P00127842,F,36-45,0,C,1,0,1,2,15
1001352,P00058042,M,36-45,20,B,2,0,8,16,
1001352,P00002542,M,36-45,20,B,2,0,8,14,
1001354,P00347142,F,26-35,2,B,3,0,5,,
1001356,P00006242,F,18-25,4,B,2,0,5,,
1001356,P00242742,F,18-25,4,B,2,0,1,2,9
1001356,P00241542,F,18-25,4,B,2,0,1,6,
1001358,P00127842,M,36-45,17,C,1,1,1,2,15
1001360,P00046742,M,26-35,20,C,1,1,1,2,15
1001360,P00345742,M,26-35,20,C,1,1,1,2,15
1001360,P00294142,M,26-35,20,C,1,1,5,8,15
1001361,P00270242,F,26-35,0,A,1,0,8,,
1001362,P00332942,M,36-45,12,B,0,0,5,8,
1001367,P00344042,M,26-35,12,C,1,0,18,,
1001370,P00344542,M,36-45,2,C,2,1,16,,
1001370,P00024742,M,36-45,2,C,2,1,8,11,
1001375,P00110042,F,46-50,5,B,2,1,5,14,
1001375,P00150742,F,46-50,5,B,2,1,8,14,
1001376,P00289842,F,46-50,1,C,1,1,1,16,
1001377,P00285642,M,36-45,16,B,3,1,2,5,15
1001377,P00035342,M,36-45,16,B,3,1,2,4,14
1001381,P00016742,M,18-25,11,C,1,0,1,15,16
1001383,P00058042,F,26-35,7,A,1,0,8,16,
1001383,P00334242,F,26-35,7,A,1,0,1,8,
1001383,P00226342,F,26-35,7,A,1,0,11,15,
1001383,P00035242,F,26-35,7,A,1,0,8,14,
1001387,P00015942,F,51-55,13,B,1,1,6,10,13
1001388,P00110842,M,55+,20,C,2,1,1,2,5
1001389,P00130242,M,26-35,17,B,4+,1,8,,
1001389,P00246742,M,26-35,17,B,4+,1,11,15,
1001389,P00187142,M,26-35,17,B,4+,1,2,4,5
1001389,P00153842,M,26-35,17,B,4+,1,8,14,16
1001389,P00041942,M,26-35,17,B,4+,1,5,18,
1001389,P00163542,M,26-35,17,B,4+,1,2,4,5
1001389,P00214442,M,26-35,17,B,4+,1,8,,
1001390,P00177442,M,36-45,16,C,3,1,1,6,8
1001390,P00295442,M,36-45,16,C,3,1,8,,
1001391,P00035842,M,36-45,15,C,0,1,5,6,9
1001391,P00227942,M,36-45,15,C,0,1,2,5,
1001395,P00074142,M,26-35,2,B,1,1,3,4,12
1001396,P00213242,F,26-35,12,A,4+,1,5,8,
1001397,P00313542,M,36-45,7,C,3,1,5,8,
1001399,P00354442,M,18-25,17,C,1,0,5,,
1001402,P00044442,M,18-25,4,C,3,0,1,16,
1001409,P00154042,M,18-25,4,B,1,1,1,2,15
1001411,P00278642,M,36-45,1,C,2,0,5,,
1001413,P00151742,M,18-25,3,B,1,1,8,15,16
1001414,P00127942,M,18-25,4,C,4+,0,1,2,5
1001416,P00307342,M,26-35,14,B,1,1,8,,
1001422,P00258742,M,36-45,17,B,3,0,5,,
1001422,P00190542,M,36-45,17,B,3,0,3,4,
1001422,P00048742,M,36-45,17,B,3,0,5,,
1001425,P00087042,M,0-17,10,B,1,0,10,14,16
1001425,P00259742,M,0-17,10,B,1,0,8,14,
1001425,P00051942,M,0-17,10,B,1,0,5,6,11
1001433,P00298942,F,18-25,14,C,1,0,1,5,
1001434,P00355142,F,0-17,10,A,0,0,1,15,
1001437,P00274142,M,51-55,3,C,4+,0,1,,
1001437,P00119642,M,51-55,3,C,4+,0,1,2,8
1001442,P00191442,M,18-25,2,A,3,0,1,2,15
1001447,P00250242,M,18-25,4,A,0,0,5,,
1001447,P00085242,M,18-25,4,A,0,0,8,14,17
1001447,P00117142,M,18-25,4,A,0,0,2,17,
1001447,P00346342,M,18-25,4,A,0,0,1,15,
1001447,P00135342,M,18-25,4,A,0,0,5,,
1001447,P00193542,M,18-25,4,A,0,0,1,2,
1001447,P00254442,M,18-25,4,A,0,0,1,2,
1001448,P00304942,F,26-35,3,A,1,0,6,8,
1001448,P00109242,F,26-35,3,A,1,0,6,8,10
1001448,P00119742,F,26-35,3,A,1,0,5,8,12
1001449,P00330342,M,36-45,20,A,1,1,5,11,16
1001449,P00260942,M,36-45,20,A,1,1,7,,
1001449,P00289442,M,36-45,20,A,1,1,8,,
1001449,P00192942,M,36-45,20,A,1,1,5,,
1001449,P00187842,M,36-45,20,A,1,1,1,16,
1001449,P00145442,M,36-45,20,A,1,1,8,15,
1001450,P00057242,M,18-25,4,B,2,1,5,,
1001451,P00105142,M,36-45,20,B,0,0,1,2,15
1001451,P00188742,M,36-45,20,B,0,0,8,14,17
1001451,P00198142,M,36-45,20,B,0,0,2,4,9
1001464,P00242742,M,36-45,12,C,3,1,1,2,9
1001465,P00035542,M,51-55,16,B,4+,1,3,4,12
1001465,P00288542,M,51-55,16,B,4+,1,8,,
1001465,P00186442,M,51-55,16,B,4+,1,5,,
1001466,P00033542,M,18-25,4,C,3,1,5,,
1001470,P00364942,M,18-25,4,A,1,1,8,,
1001470,P00249542,M,18-25,4,A,1,1,1,5,15
1001470,P00196142,M,18-25,4,A,1,1,3,4,5
1001473,P00016042,M,26-35,14,B,0,0,1,16,
1001476,P00248442,F,18-25,0,B,0,0,3,4,
1001484,P00213742,M,26-35,12,C,1,0,8,,
1001489,P00121342,F,36-45,2,A,2,1,1,5,18
1001489,P00114042,F,36-45,2,A,2,1,5,14,
1001489,P00313442,F,36-45,2,A,2,1,5,6,8
1001489,P00107642,F,36-45,2,A,2,1,5,,
1001492,P00108842,M,26-35,12,A,0,1,5,15,
1001492,P00274942,M,26-35,12,A,0,1,8,,
1001496,P00142942,M,26-35,17,A,2,0,1,2,16
1001496,P00053342,M,26-35,17,A,2,0,1,2,4
1001497,P00267542,M,51-55,5,C,1,1,1,16,
1001501,P00040242,M,26-35,11,A,3,0,5,16,
1001502,P00333042,M,18-25,4,C,3,0,5,8,
1001502,P00079742,M,18-25,4,C,3,0,1,2,15
1001502,P00363942,M,18-25,4,C,3,0,5,,
1001503,P00110942,M,26-35,12,A,2,0,1,2,
1001503,P00205142,M,26-35,12,A,2,0,8,,
1001503,P00223542,M,26-35,12,A,2,0,1,8,17
1001505,P00326942,M,51-55,11,C,3,1,5,14,
1001507,P00356542,M,36-45,17,C,0,0,1,2,
1001514,P00370642,M,18-25,4,B,4+,1,8,16,
1001516,P00016542,F,26-35,12,B,1,0,1,6,16
1001519,P00101842,M,18-25,4,C,1,0,6,16,
1001523,P00147942,M,26-35,17,C,0,0,1,16,
1001523,P00111242,M,26-35,17,C,0,0,1,18,
1001530,P00286642,M,26-35,4,A,1,1,11,14,
1001532,P00332942,M,18-25,14,C,3,0,5,8,
1001533,P00248542,M,46-50,1,C,0,1,8,16,
1001542,P00022642,M,18-25,17,C,4+,0,5,8,
1001542,P00304642,M,18-25,17,C,4+,0,2,14,15
1001542,P00005942,M,18-25,17,C,4+,0,2,4,9
1001543,P00037142,M,26-35,11,C,2,0,1,2,5
1001544,P00350442,M,26-35,12,B,2,0,2,3,15
1001544,P00338542,M,26-35,12,B,2,0,1,,
1001544,P00057642,M,26-35,12,B,2,0,1,15,16
1001544,P00278642,M,26-35,12,B,2,0,5,,
1001545,P00148642,M,26-35,20,A,1,0,6,10,13
1001546,P00057742,M,26-35,4,A,4+,1,2,8,18
1001546,P00120842,M,26-35,4,A,4+,1,8,17,
1001546,P0009842,M,26-35,4,A,4+,1,8,16,
1001551,P00184942,M,26-35,11,B,1,1,1,8,17
1001555,P00086442,F,18-25,0,B,0,1,8,13,15
1001556,P00362642,M,18-25,4,A,3,1,8,18,
1001560,P00263542,F,26-35,3,B,2,0,16,,
1001560,P00037142,F,26-35,3,B,2,0,1,2,5
1001561,P00121642,F,18-25,4,C,2,0,5,14,
1001567,P00271342,M,26-35,12,B,1,0,8,14,
1001569,P00101942,F,55+,13,C,1,1,8,17,
1001573,P00316242,M,0-17,0,C,4+,0,5,,
1001575,P00307642,F,51-55,7,C,4+,1,5,6,
1001578,P00147942,M,18-25,4,B,1,1,1,16,
1001579,P00117142,M,26-35,0,A,0,0,2,17,
1001579,P00157342,M,26-35,0,A,0,0,8,,
1001579,P00120742,M,26-35,0,A,0,0,8,12,17
1001579,P00223142,M,26-35,0,A,0,0,5,,
1001584,P00001042,M,26-35,19,B,4+,0,1,2,16
1001584,P00016642,M,26-35,19,B,4+,0,5,,
1001586,P00065342,M,46-50,7,B,2,1,2,15,
1001587,P00072742,F,26-35,3,B,3,0,8,14,
1001591,P00178242,M,51-55,7,C,1,1,8,,
1001593,P00159942,M,26-35,16,C,1,1,5,,
1001594,P00088542,F,36-45,20,B,1,0,5,12,14
1001599,P00115142,M,26-35,0,A,1,0,1,8,17
1001600,P00117942,M,36-45,7,B,1,1,5,15,
1001600,P00194442,M,36-45,7,B,1,1,5,,
1001600,P00133942,M,36-45,7,B,1,1,5,,
1001600,P00188042,M,36-45,7,B,1,1,5,,
1001602,P00121642,F,26-35,7,C,2,1,5,14,
1001605,P0094542,F,18-25,0,B,1,0,2,4,9
1001605,P00017642,F,18-25,0,B,1,0,1,4,
1001605,P00058342,F,18-25,0,B,1,0,3,4,
1001605,P00190542,F,18-25,0,B,1,0,3,4,
1001605,P00059242,F,18-25,0,B,1,0,11,,
1001605,P00087342,F,18-25,0,B,1,0,5,14,16
1001605,P00264242,F,18-25,0,B,1,0,8,,
1001607,P00219842,M,46-50,1,A,2,1,5,,
1001607,P00102442,M,46-50,1,A,2,1,8,,
1001609,P00241642,F,36-45,9,B,3,0,1,2,11
1001611,P00214142,M,26-35,0,B,1,0,8,,
1001611,P00217242,M,26-35,0,B,1,0,1,15,
1001611,P00172842,M,26-35,0,B,1,0,3,4,
1001613,P00302742,M,18-25,20,A,1,0,8,,
1001613,P00331942,M,18-25,20,A,1,0,5,,
1001616,P00245642,M,26-35,0,C,0,1,5,11,12
1001616,P00268342,M,26-35,0,C,0,1,5,,
1001616,P00046742,M,26-35,0,C,0,1,1,2,15
1001617,P00286642,M,26-35,12,C,3,0,11,14,
1001619,P00086442,M,51-55,3,C,1,1,8,13,15
1001624,P00185342,M,26-35,0,B,1,1,3,4,
1001626,P00129542,M,18-25,4,B,0,1,8,14,
1001628,P00089542,M,18-25,20,B,1,0,5,,
1001628,P00150542,M,18-25,20,B,1,0,5,,
1001628,P00207942,M,18-25,20,B,1,0,6,8,
1001631,P00003042,F,51-55,0,C,4+,0,8,,
1001631,P00265242,F,51-55,0,C,4+,0,5,8,
1001631,P00216742,F,51-55,0,C,4+,0,5,,
1001632,P00112842,M,26-35,16,B,1,0,8,17,
1001632,P00111942,M,26-35,16,B,1,0,8,17,
1001632,P00321742,M,26-35,16,B,1,0,5,8,17
1001632,P00279542,M,26-35,16,B,1,0,8,,
1001632,P00299142,M,26-35,16,B,1,0,5,,
1001635,P00065042,M,26-35,0,B,1,0,5,15,
1001635,P00252442,M,26-35,0,B,1,0,8,,
1001637,P00179042,M,55+,0,B,2,1,11,,
1001639,P00220442,M,26-35,17,B,1,0,5,14,
1001639,P00259842,M,26-35,17,B,1,0,1,14,16
1001639,P00224742,M,26-35,17,B,1,0,8,,
1001639,P00291442,M,26-35,17,B,1,0,5,8,
1001639,P00035842,M,26-35,17,B,1,0,5,6,9
1001639,P00033542,M,26-35,17,B,1,0,5,,
1001641,P00181442,M,26-35,0,C,4+,0,11,,
1001642,P00327442,M,51-55,13,C,1,0,5,8,
1001645,P00105042,F,18-25,9,B,1,1,5,9,
1001645,P00252042,F,18-25,9,B,1,1,5,14,
1001645,P00236542,F,18-25,9,B,1,1,8,11,
1001647,P00309142,M,18-25,18,B,0,0,1,16,
1001647,P00196542,M,18-25,18,B,0,0,5,8,14
1001647,P0096442,M,18-25,18,B,0,0,4,5,12
1001647,P00363742,M,18-25,18,B,0,0,5,,
1001647,P00189742,M,18-25,18,B,0,0,2,4,
1001650,P00210342,M,26-35,19,C,1,0,3,4,
1001655,P00196442,M,18-25,4,C,2,1,5,,
1001656,P00332242,M,26-35,17,B,3,0,1,16,
1001658,P00051642,F,36-45,6,B,2,0,8,,
1001658,P00050942,F,36-45,6,B,2,0,1,8,
1001658,P00250242,F,36-45,6,B,2,0,5,,
1001658,P00277642,F,36-45,6,B,2,0,2,3,10
1001662,P00146942,M,26-35,12,B,1,1,1,,
1001663,P00028842,M,18-25,4,C,2,1,6,8,
1001663,P00129542,M,18-25,4,C,2,1,8,14,
1001666,P00184942,M,26-35,14,B,3,0,1,8,17
1001666,P00010742,M,26-35,14,B,3,0,1,8,17
1001666,P00001142,M,26-35,14,B,3,0,5,8,14
1001666,P00291542,M,26-35,14,B,3,0,5,,
1001667,P00052442,M,51-55,16,B,4+,0,5,8,
1001667,P00208342,M,51-55,16,B,4+,0,1,16,
1001667,P00165442,M,51-55,16,B,4+,0,1,15,16
1001670,P00147942,F,55+,13,C,1,1,1,16,
1001671,P00183142,M,36-45,0,B,2,0,15,,
1001671,P00001742,M,36-45,0,B,2,0,8,14,
1001671,P00102142,M,36-45,0,B,2,0,13,16,
1001675,P00041342,F,26-35,6,B,1,1,11,15,16
1001676,P00070942,M,18-25,4,B,4+,0,3,5,16
1001678,P00274942,F,18-25,17,C,1,0,8,,
1001679,P00276542,M,26-35,12,B,4+,1,8,,
1001679,P00021742,M,26-35,12,B,4+,1,5,,
1001680,P00324742,M,26-35,20,A,3,1,2,9,14
1001680,P00151242,M,26-35,20,A,3,1,5,8,16
1001680,P00148342,M,26-35,20,A,3,1,5,,
1001680,P00218942,M,26-35,20,A,3,1,5,,
1001680,P00265642,M,26-35,20,A,3,1,8,,
1001680,P00190442,M,26-35,20,A,3,1,4,12,
1001680,P00361842,M,26-35,20,A,3,1,15,16,
1001680,P00064142,M,26-35,20,A,3,1,16,,
1001683,P00199442,F,26-35,7,C,3,0,5,9,
1001684,P00355142,M,18-25,3,B,2,0,1,15,
1001684,P00351342,M,18-25,3,B,2,0,1,2,16
1001685,P00181642,M,36-45,12,B,1,0,11,16,
1001685,P00174442,M,36-45,12,B,1,0,5,,
1001687,P00223942,M,26-35,3,A,1,0,5,8,
1001687,P00209542,M,26-35,3,A,1,0,5,,
1001692,P00245942,M,36-45,20,A,4+,1,15,,
1001693,P00319342,M,26-35,12,C,1,1,5,8,
1001695,P00129842,M,26-35,1,C,1,1,6,8,15
1001695,P00191442,M,26-35,1,C,1,1,1,2,15
1001697,P00302742,F,18-25,4,B,3,0,8,,
1001697,P00129542,F,18-25,4,B,3,0,8,14,
1001697,P00076042,F,18-25,4,B,3,0,8,,
1001699,P00190842,F,26-35,19,A,0,0,2,5,12
1001701,P00085342,F,26-35,4,B,1,0,10,13,
1001701,P00223842,F,26-35,4,B,1,0,2,4,8
1001706,P00159542,M,26-35,20,B,1,1,10,15,16
1001707,P00156442,M,51-55,1,C,0,1,8,,
1001710,P00284142,M,18-25,0,A,3,0,3,4,
1001711,P00193242,F,18-25,4,C,3,0,6,8,
1001715,P00309142,M,26-35,16,C,2,1,1,16,
1001717,P00029942,F,51-55,6,B,1,0,8,,
1001720,P00006942,M,18-25,4,C,1,1,1,5,6
1001720,P00271742,M,18-25,4,C,1,1,1,5,
1001721,P00206442,M,18-25,19,C,3,0,1,5,9
1001722,P00246542,M,36-45,0,C,4+,0,15,,
1001724,P00081142,M,18-25,4,C,3,0,6,8,14
1001724,P00124242,M,18-25,4,C,3,0,11,14,
1001726,P00234642,M,26-35,2,B,1,1,1,6,8
1001727,P00107642,M,36-45,16,B,2,1,5,,
1001729,P00370642,M,26-35,7,B,0,1,8,16,
1001733,P00086442,M,18-25,14,B,0,1,8,13,15
1001735,P0099342,M,18-25,20,B,1,1,5,8,
1001736,P00299542,M,55+,8,C,2,1,8,,
1001737,P00103042,M,36-45,20,B,3,0,1,14,
